,Generated Text,Actual Text,Original Sentence
63,<extra_id_0> positive positive positive,vitello alla marsala positive,I ordered the vitello alla marsala and I was pretty impressed.
64,patria,view of river and NYC positive,Nice view of river and NYC.
65,<extra_id_0> glass hot positive sandwich positive,hot dogs positive <sep> pork croquette sandwich positive <sep> bun positive,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun."
66,<extra_id_0> reasons,place positive,"This place, which is only a few months old, is perhaps Queens' biggest secret!"
67,lean positive,food positive <sep> dishes positive <sep> specials positive <sep> regular menu-fare positive,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment."
68,manager positive Good,Food positive,Good Food
69,<extra_id_0> tomatoes positive food,food positive <sep> balance of herbs and tomatoes positive,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.
70,<extra_id_0> sandwiches positive,indian cuisine positive,"But after last night, Spice Grill is the only place I'm eating indian cuisine."
71,<extra_id_0> positive positive positive positive,late night atmosphere positive,"But the best part about LS is the late night atmosphere, delightfully free of the BTs."
72,Colorado negative,dinner negative,"The dinner was ok, nothing I would have again."
73,<extra_id_0> fish dish Dish chef dish,food positive <sep> salmon dish positive,"I found the food to be outstanding, particulary the salmon dish I had."
74,أمja,spicy tuna roll positive <sep> rock shrimp tempura positive,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!"
75,<extra_id_0> pan dish dish dish dish dish dish dish,Grilled Black Cod positive <sep> Grilled Salmon dish positive,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better."
76,<extra_id_0> positive,waiter negative,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here."
77,<extra_id_0> service,service positive <sep> dinner positive,We have gone for dinner only a few times but the same great quality and service is given.
78,<extra_id_0> positive positive positive positive,service negative,"however, it's the service that leaves a bad taste in my mouth."
79,<extra_id_0> Sushi restaurantSushi,atmosphere positive,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo."
80,<extra_id_0> positive,place positive,I've lived in NY for 5 years and this place has it all.
81,<extra_id_0>,food positive,Amazing food.
82,<extra_id_0> positive positive,Thai food positive <sep> delivery negative,"Average to good Thai food, but terrible delivery."
83,<extra_id_0>negative,manager negative,The only problem is that the manager is a complete incompetent.
84,DAX positive positive,pizza positive,it was really good pizza.
85,<extra_id_0> positive positive positive positive positive,place positive,"Love this place, every time we are in the city this is one of the places we always go."
86,игъ positive positive,svc negative <sep> restaurant positive,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!"
87,<extra_id_0> positive,back patio positive <sep> music positive,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there."
88,<extra_id_0> cheese cheese cheese cheese cheese positive positive,crust positive <sep> sauce positive <sep> cheese positive,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components."
89,Interviews,food positive <sep> decor positive <sep> Baluchi's positive,Baluchi's has solid food and a nice decor at reasonable prices.
90,errors sur positive Legion river positive layer negative grip  tot negative Spring positive here negative food episodeth positive positive positivefit kitchen positive positive negative pie positive Homeissimenegative positive with split positiveround stone hum,filet mignon dish positive,The filet mignon dish was superb!
91,<extra_id_0> positive positive positive,chicken lollipop positive <sep> dishes negative <sep> Chilli Chicken negative,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken."
92,manager,Yamato positive,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much."
93,<extra_id_0>,Gnocchi positive,I'm partial to the Gnocchi.
94,<extra_id_0> positive positive,PLACE positive,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)
95,<extra_id_0> negative,candle-light positive <sep> food positive <sep> service positive <sep> tables negative,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate."
96,<extra_id_0> positive,seats negative,The seats are uncomfortable if you are sitting against the wall on wooden benches.
97,ημένηاذ cnite,Guacamole+shrimp appetizer positive <sep> filet positive <sep> frites negative,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared."
98,adresse,modern Japanese brasserie positive,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!"
99,<extra_id_0> chickens positive,chicken negative,I took one look at the chicken and I was appalled.
100,کردن positive,place positive,This place is a great bargain.
101,ংবা,lunch buffet negative <sep> lunch buffet positive,The lunch buffet is expensive but is deff worth it.
102,அப Shab,Sushi positive,"Reliable, Fresh Sushi"
103,<extra_id_0> con positive,wine list positive,The wine list is extensive and impressive.
104,ka open positive positive,Leon positive <sep> specials positive <sep> atmosphere positive <sep> French bistro fare positive,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere."
105,Twitter thin Perso; positive all positive dressepe positive positive positive positive find positive positive,waiter positive,The waiter was attentive.
106,siempre positive,Service positive,Service is top notch.
107,<extra_id_0> special service service positive,food positive <sep> halibut special positive <sep> steak positive <sep> service positive,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch."
108,an positive service positive service service,service negative,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night."
109,<extra_id_0> positive,food positive <sep> margaritas neutral,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about."
110,<extra_id_0> negative,Service neutral,Service is average.
111,<extra_id_0> positive positive,1st Ave spot positive,Worth visiting the 1st Ave spot because it is the original store.
112,eservoir positive,ambiance positive <sep> atmosphere positive <sep> food negative <sep> service negative,"While the ambiance and atmosphere were great, the food and service could have been a lot better."
113,做好,japanese comfort food positive,it's the only place you can get yummy authentic japanese comfort food.
