,Generated Text,Actual Text,Original Sentence
55,paella positive <sep> moll neutral,paella del moll del rellotge positive,"Para mi gusto, la paella del moll del rellotge está en el punto justo."
56,la cocina positive <sep> servicio positive,cocina positive <sep> servicio neutral,Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.
57,atención neutral <sep> calidad positive <sep> de la comida positive,atención positive <sep> comida positive,La atención esmerada y la calidad de la comida excelente.
58,servicio positive <sep> ambiente positive <sep> comida positive <sep> restaurant neutral,servicio positive <sep> ambiente positive <sep> comida positive,"Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que todos queden contentos."
59,atención positive <sep> comida positive,atención positive <sep> comida positive,Excelente restaurante con especial atención y muy buena comida.
60,reservaron neutral <sep> terraza positive,terraza positive,Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.
61,Restaurante positive <sep>,Restaurante positive,Restaurante ideal para celebrar un acontecimiento especial.
62,y servicio negative <sep>,Comida positive <sep> servicio positive,<+>Comida y servicio inmejorables
63,comida positive <sep> personal negative,comida positive <sep> personal negative,"Excelente comida, pero escaso personal cuando el restaurante esta llenisimo."
64,Repito neutral <sep> comida positive,comida positive,"Repito, la comida excelente."
65,arroz negative <sep> negative,entrantes positive <sep> arroz caldoso negative,"Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada."
66,servicio negative <sep>,servicio negative,"El servicio muy, muy mal."
67,arroz positive <sep> ser neutral,arroz caldoso negative,El arroz caldoso no tenia lo suficiente para ser un buen arroz.
68,servicio positive <sep> atención positive <sep> platos neutral,sitio positive <sep> servicio positive <sep> platos negative,"El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos."
69,"comida positive <sep> presentación positive <sep>, positive <sep>, neutral <sep>, positive <sep> servicio positive",comida positive <sep> presentación positive <sep> servicio positive,"La comida, la presentación y el servicio muy buenos."
70,vistas positive <sep>. neutral,Comida positive <sep> vistas positive,Comida y vistas excepcionale.
71,servicio positive <sep>,servicio positive,El servicio muy atento y muy rápido.
72,comida positive <sep>,comida positive <sep> presentación positive,"La comida insuperable, fresca, tierna, la presentación muy original y creativa."
73,Luces negative <sep> Meccano neutral,Meccano neutral,Luces y sombras en mi esperada primera visita al Meccano.
74,positive <sep> comida neutral <sep> platos neutral,sitio positive <sep> comida negative,"Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración."
75,menú de degustación neutral <sep>,menú de degustación negative,"Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado."
76,gazpacho positive <sep> cerezas neutral,gazpacho de cerezas positive,"El gazpacho de cerezas excelente, y uno para cada uno."
77,Chips positive <sep> patatas neutral,mejillones en Escabeche Fritos en Aceite de Oliva y Chips” negative,"Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos."
78,positive <sep> menú neutral,menú de degustación neutral,"No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación."
79,negative <sep>,elaboración negative,Entiendo que tiene que haber más elaboración.
80,croquetas neutral <sep>,croquetas negative,"Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?"
81,chipirones fritos positive <sep> pasta rellena positive <sep> huevos Charly neutral,chipirones fritos neutral <sep> pasta rellena neutral <sep> huevos Charly neutral <sep> carrillera ibérica neutral,"Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono)."
82,camarero positive <sep> croquetas neutral,camarero positive,"Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así…."
83,chocolate neutral <sep> flan neutral <sep> queso positive,coulant de chocolate negative <sep> queso negative,"Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!"
84,s positive <sep> ofr neutral,camarero negative,"Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto."
85,espectáculo neutral <sep> Drag Queens positive,espectáculo de Drag Queens negative,"Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado."
86,vino tinto positive <sep> cafés neutral <sep> chupito neutral <sep> pasta neutral,vino tinto positive <sep> cafés positive <sep> chupito positive <sep> gazpacho de cerezas positive <sep> huevos Charly positive <sep> chipirones positive <sep> pasta positive <sep> carrillera positive,"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera)."
87,camarera positive <sep>,camarera positive,"La camarera, por cierto, sí estuvo muy amable en todo momento."
88,dueño negative <sep> se neutral,LA DESPENSA negative,"Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo."
89,Local positive <sep> paredes blancas neutral,Local positive,"Local completamente nuevo, paredes blancas, todo muy limpio y moderno."
90,servicio positive <sep> comida neutral,servicio positive,El servicio fue más que correcto durante toda la comida.
91,productos negative <sep>,productos negative,"Respecto a los productos, no acabaron de agradarme del todo."
92,ambiente negative <sep> salón neutral,ambiente negative,"El ambiente era bastante frio, faltaba algo en aquel salón."
93,neutral <sep> de neutral <sep> neutral <sep> neutral <sep>,sitio positive,"Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”."
94,platos positive <sep> servicio positive <sep> personal de cocina neutral <sep> delicias positive <sep> orejas neutral,platos positive <sep> servicio positive <sep> personal de cocina positive,"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas."
95,reserva neutral <sep> reserva neutral <sep> reserva neutral <sep> reserva neutral <sep> reserva neutral <sep> reserva neutral <sep> reserva neutral <sep> reserva neutral <sep> reserva neutral <sep> reserva neutral <sep> reserva neutral <sep> reserva neutral <sep> reserva neutral <sep> reserva positive <sep> reserval positive,reserva positive <sep> mesa positive,"Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas."
96,Servicio positive <sep>,Servicio positive,El Servicio es rápido.
97,com negative <sep> pizzas neutral,comida positive <sep> patatas bravas positive <sep> pizzas positive,"La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas."
98,Los postres positive <sep>. neutral,postres positive,Los postres buenos.
99,pizza neutral <sep> poquita positive,variedad negative,"Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad..."
100,calidad negative <sep> pizzas positive,pizzas negative,"En general todo bien, pero la calidad de las pizzas es más bien pasable...."
101,lavabo negative <sep>,lavabo negative,El lavabo un poco desastre...
102,negative <sep> baños neutral,baños negative,"Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños."
103,comida positive <sep>. neutral,comida positive,La comida estuvo muy bien relacion-precio.
104,de neutral <sep> espacio positive,espacio positive,Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.
105,comida positive <sep> servicio positive,comida positive <sep> servicio positive,La comida deliciosa y el servicio muy bueno.
106,reforma positive <sep> comida positive <sep> precio positive,reforma positive <sep> comida positive,Excelente reforma y exquisita comida con un precio muy interesante..
107,celebraciones positive <sep> dueña neutral,dueña positive,Grandes celebraciones de amigos con la dueña muy cariñosa en el trato..
108,com positive <sep> brasa neutral <sep> queso neutral,comida positive <sep> menú diario positive <sep> carta positive <sep> menú de brasa positive <sep> ensalada ilustrada positive <sep> entrecot positive <sep> ternasco de Aragón positive,"Un comentario apropiado para el restaurante El Candelas: Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!."
109,chuletón positive <sep> cliente neutral,chuletón de buey positive <sep> vinos positive <sep> Ana su propietaria positive,"Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver."
110,Enhorabuena teneis positive,restaurante positive,Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.
111,Cocina neutral <sep> calidad positive,Cocina positive,Cocina casera de mucha calidad.
112,positive <sep>. neutral,Trato positive,Trato super amable.
113,neutral <sep> trato positive,trato positive,Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.
114,casera neutral <sep>,Comida positive,"Comida casera, y todo como en familia."
115,ensalada de tomate positive <sep>,ensalada de tomate neutral,La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.
116,setas positive <sep>,postre positive,De postre probamos un helado de setas que estaba bueno.
117,comida positive <sep>,restaurante positive,"Ultimamente no dejo pasar una comida especial,sin ir a este restaurante."
118,. neutral <sep> cocina neutral <sep> positive <sep> positive,dirección positive <sep> camareros positive <sep> cocina positive,"Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así."
119,Ambiente positive <sep> servicio positive <sep> comida positive,Ambiente positive <sep> servicio positive <sep> comida positive,"Ambiente agradable, servicio correcto, comida con buena elaboración y presentación."
120,flojo negative <sep> postres neutral,postres negative,Algo flojo en postres.
121,ambiente negative <sep>,ambiente negative,ambiente triston.
122,positive <sep> camareros neutral,camareros negative,Te sirven demasiado rapido y los camareros juegan y hablan mientras.
123,Los segundos positive <sep>,segundos positive,Los segundos buenos.
124,picar positive <sep>,primeros de picar negative <sep> buñuelos negative <sep> seitons negative,"Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos."
125,se neutral <sep> comida positive,restaurante positive <sep> comida positive,"El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros."
126,educacion negative <sep> comida positive <sep> sala neutral,director fernando nieto negative,"La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos."
127,metres negative <sep> es,metres negative,"Los metres, dos espantapajaros, no sirven para nada."
128,se negative <sep> platos neutral,platos negative,Se ha mecanizado en exceso y los platos se resienten de ello.
129,pino neutral <sep> ,restaurante positive,Un restaurante como la copa de un pino.
130,lugar positive <sep>,lugar positive,el lugar es fantastico.
131,atencion positive <sep> a negative,atencion positive <sep> comida positive <sep> fernando nieto negative,"la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal."
132,restaurantes positive <sep> cocina neutral,restaurantes positive,Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.
133,servicio negative <sep>,servicio positive,El servicio es inmejorable.
134,platos neutral <sep> servicio positive,platos positive <sep> servicio positive,los platos completos y el servicio genial.
135,de vinos neutral <sep> servicio positive,comida positive <sep> carta de vinos positive <sep> servicio positive,"comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente."
136,servicio negative <sep>,servicio negative,El servicio sin duda debe mejorar.
137,platos de mesa neutral <sep>,prisa negative,Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.
138,Llive neutral <sep> errores negative,L ́Olive negative,L´Olive no debería caer en estos errores.
139,personal positive <sep> personal neutral,restaurante positive <sep> personal positive,Esplendido restaurante con magnifico personal.
140,ambiente positive <sep> comida positive,ambiente positive <sep> comida positive,ambiente ideal y comida perfecta.
141,espacio negative <sep> mesas neutral,mesas negative <sep> restaurante negative,Poco espacio entre las mesas para un restaurante de precios altos.
142,iluminacion neutral <sep>.,iluminacion negative,Mala iluminacion.
143,escaleras neutral <sep> detalles negative <sep> mobiliario neutral,mobiliario negative,"Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación."
144,Servicio positive <sep>,Servicio positive,Servicio bueno.
145,detalle positive <sep> entrante neutral,entrante negative,"el detalle del entrante, que lo cobran..."
146,comida positive <sep> mesas negative,comida positive <sep> mesas negative,"Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible."
147,vecino positive <sep> mesa neutral,Privacidad negative,"El vecino come en tu mesa...Privacidad, cero."
148,ambiente positive <sep> trato positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive,ambiente positive <sep> trato positive <sep> comida positive,"El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien."
149,lo positive <sep>,restaurante negative,Un restaurante carísimo para lo que ofrece.
150,ensalada neutral <sep> huevos neutral <sep> broma negative,restaurante negative,"Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y el espectáculo?"
151,cenar neutral <sep> a neutral <sep> negative,cena-espectáculo negative,"Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?"
152,Servicio positive <sep> comida positive,Servicio positive <sep> comida positive,Servicio excelente y comida muy bien.
153,Lugar positive <sep>,Lugar positive,Lugar muy agradable
154,servicio positive <sep>,servicio positive,El servicio muy correcto y atento.
155,lugar negative <sep>,lugar positive,El lugar es pequeño pero muy acogedor.
156,comida positive <sep> precio neutral,comida positive,Disfrutamos de una buena comida a buen precio.
157,comida positive <sep> servicio negative,comida positive <sep> servicio negative,"La comida está muy buena, pero el servicio es bastante lento."
158,comida positive <sep> servicio positive,comida positive <sep> servicio positive,La comida y el servicio fueron correctos.
159,olor negative <sep> restaurantes neutral,restaurantes negative,Muy mal olor en el restaurantes.
160,de vinos positive <sep>,Carta de vinos negative,Carta de vinos escasa
161,comida positive <sep> servicio positive,comida positive <sep> servicio positive,Buena comida y buen servicio.
162,local negative <sep> encanto neutral,local neutral,El local demasiado pequeño pero con cierto encanto.
163,camareros positive <sep> cocinero neutral,camareros positive <sep> cocinero positive,Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.
164,platos positive <sep> calidad negative,platos positive,Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.
165,local negative <sep> cena neutral,local positive,Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.
166,sitio positive <sep>. neutral,sitio positive,"El sitio muy tranquilo, lo recomiendo."
167,Servicio positive <sep>,Servicio positive,Servicio muy atento y agradable.
168,sitio neutral <sep> comida positive,sitio positive <sep> comida positive,Lindo sitio y buena comida.
169,comida positive <sep> maitre neutral,comida positive,Recomiendo que quien desee una buena comida se ponga en manos del maitre.
170,Servicio positive <sep> ambiente positive,Servicio positive <sep> ambiente positive <sep> camareros positive,Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.
171,Restaurante negative <sep> acogedor negative <sep> servicio positive <sep> comida positive,Restaurante positive <sep> servicio positive <sep> comida positive,"El Restaurante muy acogedor, el servicio muy amable y la comida excelente."
172,cenar neutral <sep>,combinados positive,Después de cenar seguimos con los buenos combinados.
173,trato positive <sep> decoración positive <sep> genero positive <sep> la comida neutral,trato positive <sep> decoración positive <sep> comida positive,"Excelente trato, decoración interesante, buen genero (calidad de la comida)."
174,platos neutral <sep> raciones positive,platos negative,En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.
175,Los neutral <sep> precios negative,vinos negative,Los vinos han subido los precios alrededor de un 30%.
176,Que negative <sep> ser neutral,sitio negative,"Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton."
177,resta neutral <sep> comida neutral <sep> bebida neutral <sep> de los vinos neutral <sep> clientela negative,comida negative <sep> bebida negative <sep> vinos negative,"Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta."
178,Restaurante positive <sep> born neutral,Restaurante positive,Restaurante muy agradable al lado del mercado del born.
179,raciones positive <sep> merluza neutral,raciones positive <sep> merluza a la plancha positive,Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.
180,solomillo de ternera positive <sep> carne positive <sep> calidad positive,solomillo de ternera positive <sep> carne positive,"El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos."
181,trato positive <sep>. neutral,trato positive,Y el trato excelente.
182,vinos positive <sep>,vinos Rioja neutral,"Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena."
183,decoracion positive <sep>,restaurante positive,El restaurante tenia una decoracion muy intima y acogedora.
184,atencion positive <sep> personal neutral <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive,atencion positive <sep> comida positive,La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.
185,o neutral <sep>,Sitio positive,Sitio recomendado.
186,,Comida positive,Comida bien elaborada.
187,foie positive <sep> salsa de vino positive <sep> foion neutral,rape con foie y salsa de vino positive <sep> carne positive,Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.
188,lugar positive <sep> decoracion positive,lugar positive <sep> decoracion positive,"El lugar es precioso, la decoracion impresionante."
189,comida negative <sep> patata neutral,comida negative,"La comida la encontramos poco original, y tiene demasiada patata en cada plato."
190,Servicio positive <sep> mesas negative <sep> camarero negative,Servicio neutral <sep> mesas negative,"Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla."
191,menu neutral <sep> a la bolognesa neutral <sep> negative <sep> postre positive,riggatoni a la bolognesa negative <sep> riggatoni a la bolognesa positive,"nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante."
192,ambiente positive <sep> atencion positive <sep>,ambiente positive <sep> camareros positive,"Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion."
193,ni neutral <sep>,restaurante negative,No recomendaría ir a este restaurante ni a un enemigo.
194,menú neutral <sep> neutral <sep> no neutral <sep> error negative,menú negative,"El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar)."
195,postres neutral <sep> miniaturas positive,postres negative,"Los postres, como si fuera un concurso de miniaturas."
196,positive <sep> postres negative,postres positive <sep> postres negative,"Dicen que eran buenos, yo no los probé porque había menos postres que personas…"
197,ironía neutral <sep> servicio positive,servicio negative,Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.
198,cene neutral <sep> ,retaurante positive,el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .
199,cominda positive <sep> servicio positive <sep> atencion positive <sep> aperitivo negative,cominda positive <sep> servicio positive <sep> restaurante positive,"la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos"
200,sitio positive <sep> mesa neutral,sitio negative,"Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión)."
201,"decoracion positive <sep> positive <sep> positive <sep> decora positive <sep>. decoracion positive <sep>, decoracion positive <sep> positive <sep> decoracion positive <sep> ",restaurante positive <sep> decoracion positive <sep> comodidad positive <sep> servicio positive <sep> comida positive,"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida ."
202,decoración positive <sep> escena neutral,decoración positive <sep> puesta en escena positive,Buena decoración y puesta en escena.
203,comida positive <sep> ,comida neutral,"La comida buena, pero NO SORPRENDENTE."
204,servicio negative <sep>,servicio negative,El servicio no esta a la altura.
205,se negative <sep> dista positive,restaurante negative <sep> restaurante negative,Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.
206,dulces positive <sep> café neutral,dulces negative,Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.
207,negative <sep>,restaurante negative,Es un restaurante para no recordar y no aconsejar
208,ambientación negative <sep>,ambientación positive,La ambientación de este restaurante sería lo único a destacar.
209,la comida positive <sep>,comida neutral,"En cuanto a la comida, bien pero nada exclusivo ni sorprendente."
